CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn,PaperlessBilling_LE,Contract_OE,PM_Credit_Card,PM_Electronic_Check,CLV,ChargePerMonth,ChargeCategory,IsLongTerm,IsHighValue,MonthlyTotalRatio
C00078,41,109,7937,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,4469,188.97619047619048,1,1,0,0.013731418493323256
C00079,8,95,3792,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,760,421.3333333333333,1,0,0,0.025046137621935145
C00080,47,138,6406,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,6486,133.45833333333334,2,1,1,0.02153894178242547
C00081,35,139,5211,Two year,Bank Transfer,No,0,0,0,2.0,0.0,0.0,4865,144.75,2,0,0,0.026669224865694553
C00082,30,162,3917,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,4860,126.35483870967742,2,0,0,0.04134762633996937
C00083,27,142,1908,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,3834,68.14285714285714,2,0,0,0.07438449449973808
C00084,50,141,4412,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,7050,86.50980392156863,2,1,1,0.03195105370496261
C00085,51,136,4725,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,6936,90.86538461538461,2,1,1,0.02877697841726619
C00086,63,29,7685,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,1827,120.078125,0,1,0,0.0037730939370283633
C00087,43,103,2856,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,4429,64.9090909090909,1,1,0,0.03605180259012951
C00088,40,108,2650,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,4320,64.63414634146342,1,1,0,0.04073934364390796
C00089,41,177,4075,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,7257,97.02380952380952,2,1,1,0.04342492639842983
C00090,21,126,7735,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,2646,351.59090909090907,2,0,0,0.01628748707342296
C00091,3,188,2422,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,564,605.5,2,0,0,0.07758976475443664
C00092,42,122,1294,Two year,Bank Transfer,No,0,0,0,2.0,0.0,0.0,5124,30.093023255813954,2,1,0,0.09420849420849421
C00093,18,29,7469,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,522,393.10526315789474,0,0,0,0.0038821954484605085
C00094,55,193,4344,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,10615,77.57142857142857,2,1,1,0.04441887226697353
C00095,21,140,3171,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,2940,144.13636363636363,2,0,0,0.044136191677175286
C00096,20,150,1780,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,3000,84.76190476190476,2,0,0,0.08422234699606962
C00097,15,40,510,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,600,31.875,0,0,0,0.07827788649706457
C00098,42,172,1168,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,7224,27.162790697674417,2,1,1,0.14713430282292558
C00099,10,143,3353,Two year,Electronic Check,No,1,1,0,2.0,0.0,1.0,1430,304.8181818181818,2,0,0,0.04263565891472868
C00100,39,84,7566,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,3276,189.15,1,1,0,0.011100832562442183
C00101,66,170,1059,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,11220,15.805970149253731,2,1,1,0.16037735849056603
C00102,50,130,1087,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,6500,21.313725490196077,2,1,1,0.11948529411764706
C00103,44,78,6369,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,3432,141.53333333333333,1,1,0,0.012244897959183673
C00104,7,39,6651,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,273,831.375,0,0,0,0.005862898376428142
C00105,3,115,5547,Two year,Bank Transfer,No,0,1,0,2.0,0.0,0.0,345,1386.75,1,0,0,0.02072819033886085
C00106,21,75,7026,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,1575,319.3636363636364,1,0,0,0.010673117973530667
C00107,3,59,7111,Month-to-month,Credit Card,Yes,1,1,1,0.0,1.0,0.0,177,1777.75,0,0,0,0.008295838020247468
C00108,18,56,7925,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,1008,417.10526315789474,0,0,0,0.0070653545293969215
C00109,48,152,4042,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,7296,82.48979591836735,2,1,1,0.037595844669799657
C00110,32,24,2939,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,768,89.06060606060606,0,0,0,0.00816326530612245
C00111,41,88,3461,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,3608,82.4047619047619,1,1,0,0.025418833044482957
C00112,55,87,3353,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,4785,59.875,1,1,0,0.0259391771019678
C00113,15,102,1746,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,1530,109.125,1,0,0,0.05838580423583286
C00114,31,111,2539,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,3441,79.34375,1,0,0,0.043700787401574806
C00115,33,160,2315,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,5280,68.08823529411765,2,0,0,0.0690846286701209
C00116,70,164,5320,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,11480,74.92957746478874,2,1,1,0.03082127419657959
C00117,14,187,2225,Two year,Electronic Check,Yes,0,0,1,2.0,0.0,1.0,2618,148.33333333333334,2,0,0,0.08400718778077268
C00118,35,98,4023,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,3430,111.75,1,0,0,0.024353876739562623
C00119,56,83,562,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,4648,9.859649122807017,1,1,0,0.14742451154529307
C00120,62,75,2451,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,4650,38.904761904761905,1,1,0,0.030587275693311582
C00121,30,107,6906,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,3210,222.7741935483871,1,0,0,0.015491530331547706
C00122,15,147,2687,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,2205,167.9375,2,0,0,0.0546875
C00123,41,114,2419,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,4674,57.595238095238095,1,1,0,0.047107438016528926
C00124,27,50,2751,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,1350,98.25,0,0,0,0.018168604651162792
C00125,4,177,950,Month-to-month,Credit Card,Yes,0,1,1,0.0,1.0,0.0,708,190.0,2,0,0,0.1861198738170347
C00126,62,183,7208,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,11346,114.41269841269842,2,1,1,0.025384935497295046
C00127,31,62,5887,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,1922,183.96875,1,0,0,0.010529891304347826
C00128,13,137,7128,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,1781,509.14285714285717,2,0,0,0.019217281526160753
C00129,20,179,2692,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,3580,128.1904761904762,2,0,0,0.06646862235425176
C00130,8,174,3979,Two year,Credit Card,Yes,0,1,1,2.0,1.0,0.0,1392,442.1111111111111,2,0,0,0.043718592964824124
C00131,2,125,7858,Month-to-month,Electronic Check,No,1,1,0,0.0,0.0,1.0,250,2619.3333333333335,2,0,0,0.015905331467107774
C00132,3,79,891,Month-to-month,Credit Card,No,1,1,0,0.0,1.0,0.0,237,222.75,1,0,0,0.08856502242152467
C00133,48,92,5908,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,4416,120.57142857142857,1,1,0,0.01556947029954307
C00134,15,28,6569,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,420,410.5625,0,0,0,0.00426179604261796
C00135,64,101,5706,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,6464,87.78461538461538,1,1,1,0.01769756439460312
C00136,52,152,4318,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,7904,81.47169811320755,2,1,1,0.03519333178976615
C00137,10,134,4476,Month-to-month,Electronic Check,No,0,1,0,0.0,0.0,1.0,1340,406.90909090909093,2,0,0,0.029930757203484475
C00138,30,188,4095,Two year,Electronic Check,Yes,0,0,1,2.0,0.0,1.0,5640,132.09677419354838,2,0,0,0.0458984375
C00139,27,67,3567,Month-to-month,Credit Card,Yes,1,0,1,0.0,1.0,0.0,1809,127.39285714285714,1,0,0,0.018778026905829595
C00140,2,184,5021,One year,Electronic Check,Yes,1,1,1,1.0,0.0,1.0,368,1673.6666666666667,2,0,0,0.03663878932696137
C00141,46,112,6817,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,5152,145.04255319148936,1,1,0,0.01642710472279261
C00142,11,115,1713,Two year,Bank Transfer,Yes,1,1,1,2.0,0.0,0.0,1265,142.75,1,0,0,0.06709451575262544
C00143,64,167,3677,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,10688,56.56923076923077,2,1,1,0.04540511147362697
C00144,65,47,5540,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,3055,83.93939393939394,0,1,0,0.008482223425374481
C00145,21,173,7651,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,3633,347.77272727272725,2,0,0,0.022608468374281234
C00146,29,42,2058,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,1218,68.6,0,0,0,0.020398251578436135
C00147,6,133,7448,One year,Credit Card,No,0,1,0,1.0,1.0,0.0,798,1064.0,2,0,0,0.0178547456034367
C00148,34,24,2004,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,816,57.25714285714286,0,0,0,0.011970074812967581
C00149,20,114,1250,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,2280,59.523809523809526,1,0,0,0.09112709832134293
C00150,42,132,3139,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,5544,73.0,2,1,0,0.04203821656050955
C00151,5,105,5965,One year,Credit Card,No,0,1,0,1.0,1.0,0.0,525,994.1666666666666,1,0,0,0.01759973181361046
C00152,45,139,7654,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,6255,166.3913043478261,2,1,1,0.01815806662312214
C00153,21,156,6366,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,3276,289.3636363636364,2,0,0,0.02450133500863829
C00154,37,158,3355,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,5846,88.28947368421052,2,0,0,0.04707985697258641
C00155,68,40,5920,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,2720,85.79710144927536,0,1,0,0.006755615605472049
C00156,26,148,4601,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,3848,170.40740740740742,2,0,0,0.03215993046501521
C00157,26,78,5632,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,2028,208.59259259259258,1,0,0,0.0138469731936801
C00158,1,86,7217,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,86,3608.5,1,0,0,0.011914657799944583
C00159,47,182,3250,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,8554,67.70833333333333,2,1,1,0.05598277453091356
C00160,30,154,4096,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,4620,132.1290322580645,2,0,0,0.03758847937515255
C00161,51,78,984,Month-to-month,Electronic Check,Yes,1,0,1,0.0,0.0,1.0,3978,18.923076923076923,1,1,0,0.07918781725888324
C00162,13,90,347,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,1170,24.785714285714285,1,0,0,0.25862068965517243
C00163,64,185,3916,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,11840,60.246153846153845,2,1,1,0.047230022976767934
C00164,60,171,220,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,10260,3.6065573770491803,2,1,1,0.7737556561085973
C00165,69,48,3419,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,3312,48.84285714285714,0,1,0,0.014035087719298246
C00166,40,105,791,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,4200,19.29268292682927,1,1,0,0.13257575757575757
C00167,23,110,6723,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,2530,280.125,1,0,0,0.01635930993456276
C00168,42,80,5832,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,3360,135.62790697674419,1,1,0,0.013715069432539003
C00169,13,99,2938,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,1287,209.85714285714286,1,0,0,0.033684926845865944
C00170,24,84,6882,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,2016,275.28,1,0,0,0.01220398082231585
C00171,22,61,5363,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,1342,233.17391304347825,1,0,0,0.011372110365398955
C00172,10,115,3717,One year,Electronic Check,Yes,0,1,1,1.0,0.0,1.0,1150,337.90909090909093,1,0,0,0.030930607853684778
C00173,62,160,1811,Month-to-month,Credit Card,Yes,1,0,1,0.0,1.0,0.0,9920,28.746031746031747,2,1,1,0.08830022075055188
C00174,5,145,1090,Month-to-month,Credit Card,No,1,1,0,0.0,1.0,0.0,725,181.66666666666666,2,0,0,0.13290559120073328
C00175,20,76,6396,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,1520,304.57142857142856,1,0,0,0.011880569016726591
C00176,68,67,1797,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,4556,26.043478260869566,1,1,0,0.03726362625139043
C00177,42,50,279,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,2100,6.488372093023256,0,1,0,0.17857142857142858
C00178,3,180,3232,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,540,808.0,2,0,0,0.05567584287039901
C00179,68,193,3285,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,13124,47.608695652173914,2,1,1,0.058734023128423615
C00180,52,39,3233,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,2028,61.0,0,1,0,0.012059369202226345
C00181,4,135,4742,Month-to-month,Credit Card,No,1,1,0,0.0,1.0,0.0,540,948.4,2,0,0,0.028462998102466792
C00182,13,64,4297,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,832,306.92857142857144,1,0,0,0.014890646812470917
C00183,56,151,735,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,8456,12.894736842105264,2,1,1,0.20516304347826086
C00184,61,29,2290,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,1769,36.935483870967744,0,1,0,0.012658227848101266
C00185,47,130,2289,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,6110,47.6875,2,1,1,0.056768558951965066
C00186,59,93,7342,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,5487,122.36666666666666,1,1,0,0.012665123246629443
C00187,47,199,6905,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,9353,143.85416666666666,2,1,1,0.02881552273385462
C00188,49,163,3776,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,7987,75.52,2,1,1,0.04315594387079693
C00189,31,100,4971,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,3100,155.34375,1,0,0,0.02011263073209976
C00190,52,185,7330,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,9620,138.30188679245282,2,1,1,0.025235302141590508
C00191,46,51,466,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,2346,9.914893617021276,0,1,0,0.10920770877944326
C00192,43,31,7992,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,1333,181.63636363636363,0,1,0,0.0038783935943950956
C00193,65,158,3712,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,10270,56.24242424242424,2,1,1,0.0425531914893617
C00194,71,138,6231,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,9798,86.54166666666667,2,1,1,0.022143774069319642
C00195,27,121,4317,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,3267,154.17857142857142,2,0,0,0.028022232515053265
C00196,30,133,3029,Month-to-month,Credit Card,Yes,1,0,1,0.0,1.0,0.0,3990,97.70967741935483,2,0,0,0.043894389438943894
C00197,37,152,2750,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,5624,72.36842105263158,2,0,0,0.055252635405307164
C00198,37,34,6987,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,1258,183.8684210526316,0,0,0,0.004865483686319404
C00199,3,63,1535,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,189,383.75,1,0,0,0.041015625
C00200,42,143,7310,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,6006,170.0,2,1,0,0.01955956777458624
